SYS ,CR        ,BR,US,TC  ,ICN          ,HIC       ,TRAN,results,FA,COMP,DOC-CTL-NO     ,HICN  ,HI-CLAIM-NUM,MBI        ,SERV-FROM-DT (3),SERV-THRU-DT (3),ALLOWED-CHARGES (3),TOT-CASH-APP (3),submit,select
HITF,REG B 2023,1,1,10,REG 2023-9,320230106B,HUBC,S,F4,5211,REG-PTB-23-10,<skip>,320230206A,3QA2R02AH06,010223,010223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,11.2,REG 2023-11 B,320230107B,HUBC,S,F4,524Z,REG-PTB-23-11.2,<skip>,320230207A,3QA2R02AJ07,<skip>,<skip>,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,12,REG 2023-12,320230107B,HUBC,S,F4,1,REG-PTB-23-12,<skip>,320230207A,3QA2R02AJ07,<skip>,<skip>,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,13,REG 2023-13,320230108B,HUBC,S,F4,5232,REG-PTB-23-13,<skip>,320230208A,3QA2R02AK08,<skip>,<skip>,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,14,REG 2023-14,320230109B,HUBC,S,F4,5232,REG-PTB-23-14,<skip>,320230209A,3QA2R02AM09,030223,030223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,16,C2020.16-TEST,330230110B,HUBC,S,F4,1,REG-PTB-23-16,<skip>,320230210A,3QA2R02CA00,030523,030523,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,17,C2020.17-TEST,330230110B,HUBC,S,F4,1,REG-PTB-23-17,<skip>,320230210A,3QA2R02CA00,030523,030523,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,18,C2020.18-TEST,751231325A,HUBC,S,F4,1,REG-PTB-23-18,<skip>,320230211A,3QA2R02CC01,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,19,C2020.19-TEST,751231325A,HUBC,S,F4,5400,REG-PTB-23-19,<skip>,320230211A,3QA2R02CC01,020123,020123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,20,C2020.20-TEST,751231326A,HUBC,S,F4,1,REG-PTB-23-20,<skip>,320230212A,3QA2R02CD02,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,21,C2020.21-TEST,751231326A,HUBC,S,F4,5373,REG-PTB-23-21,<skip>,320230212A,3QA2R02CD02,020123,020123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,22,C2020.22-TEST,720202016A,HUBC,S,F4,1,REG-PTB-23-22,<skip>,320230213A,3QA2R02CE03,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,23,C2020.23-TEST,720202016A,HUBC,S,F4,5612,REG-PTB-23-23,<skip>,320230213A,3QA2R02CE03,020123,020123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,24.1,C2020.23PRETEST,720202017A,HUBC,S,F4,1,REG-PTB-23-24.1,<skip>,320230214A,3QA2R02CF04,020123,020123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,24.2,C2020.23A-TEST,720202017A,HUBC,S,F4,5612,REG-PTB-23-24.2,<skip>,320230214A,3QA2R02CF04,061721,061721,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,25,C2020.23B-TEST,751231440A,HUBC,S,F4,536A,REG-PTB-23-25,<skip>,320230215A,3QA2R02CG05,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,26,C2020.24-TEST,751231330A,HUBC,S,F4,1,REG-PTB-23-26,<skip>,320230216A,3QA2R02CH06,040123,040123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,27,C2020.25-TEST,751231330A,HUBC,S,F4,1,REG-PTB-23-27,<skip>,320230216A,3QA2R02CH06,040323,040323,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,28,C2020.26-TEST,751231330A,HUBC,S,F4,1,REG-PTB-23-28,<skip>,320230216A,3QA2R02CH06,040323,040323,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,29,C2020.27-TEST,751231331A,HUBC,S,F4,1,REG-PTB-23-29,<skip>,320230217A,3QA2R02CJ07,010123,010123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,30,C2020.28-TEST,751231331A,HUBC,S,F4,5376,REG-PTB-23-30,<skip>,320230217A,3QA2R02CJ07,090123,090123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,31,C2020.28A-TEST,751231332A,HUBC,S,F4,1,REG-PTB-23-31,<skip>,320230218A,3QA2R02CK08,012223,012223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,32,C2020.28B-TEST,751231333A,HUBC,S,F4,1,REG-PTB-23-32,<skip>,320230219A,3QA2R02CM09,042223,042223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,33.1,C2020.28PRETEST,751231334A,HUBC,S,F4,1,REG-PTB-23-33.1,<skip>,320230220A,3QA2R02DA00,081718,081718,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,33.2,C2020.28C-TEST,751231334A,HUBC,S,F4,538B,REG-PTB-23-33.2,<skip>,320230220A,3QA2R02DA00,022223,022223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,33.3,C2020.28D-TEST,751231334A,HUBC,S,F4,538C,REG-PTB-23-33.3,<skip>,320230220A,3QA2R02DA00,062323,062323,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,34.1,C2020.28PRETEST,751231335A,HUBC,S,F4,1,REG-PTB-23-34.1,<skip>,320230221A,3QA2R02DC01,012223,012223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,34.2,C2020.28E-TEST,751231335A,HUBC,S,F4,538D,REG-PTB-23-34.2,<skip>,320230221A,3QA2R02DC01,090123,090123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,35,C2020.29-TEST,751231336A,HUBC,S,F4,1,REG-PTB-23-35,<skip>,320230222A,3QA2R02DD02,050123,050123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,36,C2020.30-TEST,751231406A,HUBC,S,F4,1,REG-PTB-23-36,<skip>,3202030223A,3QA2R02DE03,041723,041723,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,37,C2020.31-TEST,751231409A,HUBC,S,F4,1,REG-PTB-23-37,<skip>,320230224A,3QA2R02DF04,020123,020123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,38,C2020.32-TEST2,751231409A,HUBC,S,F4,8022,REG-PTB-23-38,<skip>,320230224A,3QA2R02DF04,080120,080120,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,39,C2020.32A-TEST,751231338A,HUBC,S,F4,94x3,REG-PTB-23-39,<skip>,320230225A,3QA2R02DG05,022223,022223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,40.2,2-DEDUCT-MET,751231339A,HUBC,S,F4,1,REG-PTB-23-40.2,<skip>,320230226A,3QA2R02DH06,042323,042323,22600,22600,<f4>  ,<enter>
HITF,REG B 2023,1,1,40.3,3-THER-LMT-MET,751231339A,HUBC,S,F4,1,REG-PTB-23-40.3,<skip>,320230226A,3QA2R02DH06,061723,061723,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,40.4,C2020.32-TEST,751231339A,HUBC,S,F4,5412,REG-PTB-23-40.4,<skip>,320230226A,3QA2R02DH06,081723,081723,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,41,C2020.32C-TEST,751231340A,HUBC,S,F4,1,REG-PTB-23-41,<skip>,320230227A,3QA2R02DJ07,072223,072223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,42.1,C2020.33A-DED,751231341A,HUBC,S,F4,1,REG-PTB-23-42.1,<skip>,320230228A,3QA2R02DK08,012223,012223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,42.2,C2020.33-TEST,751231341A,HUBC,S,F4,1,REG-PTB-23-42.2,<skip>,320230228A,3QA2R02DK08,022223,022223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,42.3,C2020.34-TEST,751231341A,HUBC,S,F4,8024,REG-PTB-23-42.3,<skip>,320230228A,3QA2R02DK08,053123,053123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,43,C2020-34A-TEST,751231342A,HUBC,S,F4,94x3,REG-PTB-23-43,<skip>,320230229A,3QA2R02DM09,072223,072223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,44.2,2020.34B-PRE,751231343A,HUBC,S,F4,1,REG-PTB-23-44.2,<skip>,320230230A,3QA2R02EA00,022223,022223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,45,C2020.34B-TEST,751231343A,HUBC,S,F4,5413,REG-PTB-23-45,<skip>,320230230A,3QA2R02EA00,060123,060123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,46,C2020.34C-TEST,751231344A,HUBC,S,F4,1,REG-PTB-23-46,<skip>,320230231A,3QA2R02EC01,022223,022223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,47,C2020.35-TEST,751231345A,HUBC,S,F4,1,REG-PTB-23-47,<skip>,320230232A,3QA2R02ED02,022223,022223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,48,C2020.36-TEST,751231346A,HUBC,S,F4,86x2,REG-PTB-23-48,<skip>,320230233A,3QA2R02EE03,041223,041223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,49,C2020.37-TEST,751231346A,HUBC,S,F4,1,REG-PTB-23-49,<skip>,320230233A,3QA2R02EE03,041223,041223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,50,C2020.37A-TEST,751231347A,HUBC,S,F4,86x8,REG-PTB-23-50,<skip>,320230234A,3QA2R02EF04,041223,041223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,51,C2020.37B-TEST,751231347A,HUBC,S,F4,86x4,REG-PTB-23-51,<skip>,320230234A,3QA2R02EF04,052223,052223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,52,C2020.38-TEST,751231348A,HUBC,S,F4,59x1,REG-PTB-23-52,<skip>,320230235A,3QA2R02EG05,041523,041523,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,53,C2020.39-TEST,751231349A,HUBC,S,F4,1,REG-PTB-23-53,<skip>,320230236A,3QA2R02EH06,041523,041523,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,,2020.40-TEST,751231400A,HUBC,S,F4,1,REG-PTB-23-54.2,<skip>,320230237A,3QA2R02EJ07,030123,030123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,54.2,C2020.41-TEST,751231400A,HUBC,S,F4,6803,REG-PTB-23-54.3,<skip>,320230237A,3QA2R02EJ07,082123,082123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,55,C2020.42-TEST,751231400A,HUBC,S,F4,1,REG-PTB-23-54.4,<skip>,320230237A,3QA2R02EJ07,082123,082123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,56,C2020.45-TEST,751231351A,HUBC,S,F4,5340,REG-PTB-23-55,<skip>,320230238A,3QA2R02EK08,022223,022223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,57,C2020.46-TEST,751231351A,HUBC,S,F4,1,REG-PTB-23-55,<skip>,320230238A,3QA2R02EK08,041923,041923,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,58,C2020.47-TEST,751231352A,HUBC,S,F4,5361,REG-PTB-23-55,<skip>,320230239A,3QA2R02EM09,051923,051923,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,59,C2020.47A-TEST,751231352A,HUBC,S,F4,59x5,REG-PTB-23-55,<skip>,320230240A,3QA2R02FA00,060223,060223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,60,C2020.48-TEST,751231401A,HUBC,S,F4,1,REG-PTB-23-55,<skip>,320230241A,3QA2R02FC01,022223,022223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,61,C2020.49-TEST,751231354A,HUBC,S,F4,1,REG-PTB-23-55,<skip>,320230242A,3QA2R02FD02,022223,022223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,62,C2020.52A-TEST,751231355A,HUBC,S,F4,1,REG-PTB-23-55,<skip>,320230243A,3QA2R02FE03,032223,032223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,62,C2020.52B-TEST,751231355A,HUBC,S,F4,5703,REG-PTB-23-55,<skip>,320230243A,3QA2R02FE03,032223,032223,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,64,C2020.52D-TEST,751231356A,HUBC,S,F4,84x6,REG-PTB-23-55,<skip>,320230245A,3QA2R02FG05,050123,050123,<skip>,<skip>,<f4>  ,<enter>
HITF,REG B 2023,1,1,65,C2020.52E-TEST,751231358A,HUBC,S,F4,68xA,REG-PTB-23-55,<skip>,320230246A,3QA2R02FH06,030123,030123,<skip>,<skip>,<f4>  ,<enter>
